       2.2       0.4       6.6       0.1      -0.2      -0.5      -1.3       0.2       7.9      -0.1       1.1      -2.6      -0.7       1.0       1.5       3.8       0.6      -0.8       1.2      -1.0       7.5       3.0      -0.7      -1.4       0.9      -4.8      -1.6     -10.9      -0.4      -1.2      -0.2       1.7      -0.6       0.6       0.2       1.4      -1.1      -0.2       0.6      -0.4       0.2       0.1      -0.1       0.1       0.1       0.1      -0.1      -0.1      -0.0      -0.1      -0.0       0.1      -0.0       0.0      -0.0       0.0      -0.0      -0.0       0.2       0.0      -0.2      -0.0      -0.4      -0.0       0.0      -0.0       0.0      -0.0      -0.3       0.0      -0.0      -0.0      -0.9      -0.1       0.0      -0.1       0.1      -0.1      -0.7       0.1      -0.0       1.0       0.1      -0.3       1.7       0.0      -0.0       0.0       0.6       1.6      -4.8      -0.9     -19.5       2.6       1.8      -0.1      -8.0       1.4     -29.2       2.9       0.0       0.0       0.0       0.0   52147.8       0.0       0.0       0.0       0.0       0.0     -13.3       3.0      -2.7      -2.6       2.6      14.4      -2.7       5.4      -1.0       0.2
    -170.8       2.2      47.9      -6.4      -0.9       8.4      -7.6      -0.2     -21.5       2.9    -596.4      -6.1     -77.1       1.9       0.7      -7.4      67.7       0.1    -190.4      -1.9      35.8      33.8     -26.2     242.9       9.1     352.0     -19.2     218.4      -1.7       6.7      -5.6     -80.7      32.8      -3.9       4.5      -8.5     -10.9       9.7     -12.0      57.1     -16.1      -0.0       0.3       6.9       0.0     -15.5      -0.5      12.1      -0.5      -0.4      -0.3       7.7       0.0       4.6      -9.3       0.2      -0.0       0.2      12.7      -6.1       0.5       0.4      -4.8       1.2      -0.6       0.4       1.8       1.2      -3.3      -1.4      -6.0       1.3     -18.8       3.5      -1.3       0.0       5.6       2.6     -16.2      -3.2      -2.6       5.7       0.2       1.1      30.9       0.1       0.3       1.2      -9.1      23.1    -559.8      42.6    -285.2     106.4      -3.0     -51.4     129.0      -7.0    -392.6     -18.4       0.0       0.0       0.0       0.0       0.0   56641.9       0.0       0.0       0.0       0.0    -230.0      -7.7       4.0     506.9     -13.8     423.9      15.1     470.2       6.4     -84.4
      -4.4      -0.6     -10.7      -0.3       0.3       0.9       2.1      -0.4     -13.0       0.2      -3.0       4.3       0.5      -1.4      -2.2      -2.3      -0.5       1.4      -2.5       2.4     -12.9      -4.6       2.0       1.4      -1.2      -2.0       2.4      13.8       0.5       2.3       0.4      -2.1       0.4      -1.0      -0.4      -3.1       2.0       0.2      -0.8      -0.1      -0.3      -0.3       0.1      -0.5      -0.1      -0.8       0.2      -0.2       0.1       0.2       0.0      -0.1       0.0       0.0       0.1      -0.0       0.0       0.0      -0.2       0.1       0.2       0.0       0.8       0.1      -0.0       0.0      -0.1       0.1       0.7      -0.1       0.4       0.0       1.6       0.2      -0.1       0.1      -0.1       0.2       1.5      -0.2       0.0      -0.2      -0.1       1.0      -2.9      -0.0       0.0       0.0       0.8      -2.4      14.0      -1.3      17.3       0.2      -0.7       1.8      -5.0      -0.6      23.9      -2.8       0.0       0.0       0.0       0.0       0.0       0.0   56844.3       0.0       0.0       0.0      13.1      -6.5       4.1      13.4      -4.0     -10.4       5.2      -2.6       0.5      -0.0
    -130.1       5.0     113.0     -12.3       1.1       0.2     -17.3      -5.1      49.1      11.0    -412.9     -11.4     216.9       1.7       1.0      -3.5     -33.8       0.6      60.2      -2.2     -21.0       2.9      -5.3     216.1      -0.1     242.9      -2.0     218.1       2.1      26.3      -4.5     -47.5      31.0      -1.5      -2.4      43.7      -3.5       4.9     -16.2      43.2     -12.0      -0.6       0.5      14.6      -0.2      11.3       0.1      18.1      -0.2       1.1      -0.1      -2.8       0.1       0.1      -7.5       0.1      -0.1      -0.0      -0.1      -6.7       6.3       0.1      -0.4       0.2      -0.3       0.4       1.1       0.6       2.1      -0.6     -16.8       1.0      -6.3       3.2      -0.5      -0.4       0.9       1.1     -11.1      -1.7      -1.8     -41.2      -0.5     -17.5      17.2       0.4       0.5      -0.5     -60.8       4.3    -360.8      22.8     263.3      22.6      14.7     -15.3     -93.0     -19.7      66.1      13.4       0.0       0.0       0.0       0.0       0.0       0.0       0.0   59463.2       0.0       0.0    -136.2      23.2     -10.4     267.8       7.4      26.7      -4.0     360.7      -3.6     -29.9
      -0.9       0.3       4.7       0.1      -0.1      -0.1      -1.1       0.1       3.9      -0.0       0.4      -2.0      -0.3       0.5       0.4       0.8       0.2       0.1       0.3      -0.4       2.3       0.2      -0.0      -2.8       0.0      -0.1      -0.1      -4.2      -0.1      -0.5      -0.3       0.6       0.1       0.4      -0.0       2.4      -0.8       0.0       0.1       0.4      -0.1       0.1      -0.0       0.4       0.0       0.6      -0.1       0.3      -0.0      -0.1      -0.0       0.0      -0.0      -0.0      -0.1       0.0      -0.0      -0.0       0.1      -0.1      -0.1      -0.0      -0.3      -0.0       0.0      -0.0       0.0      -0.0      -0.3       0.0      -0.2      -0.0      -0.7      -0.1       0.0      -0.1       0.1      -0.1      -0.7       0.1       0.0       0.3       0.1      -0.3       1.4       0.0      -0.0       0.0      -0.6       1.2      -2.1      -0.4      -6.5       3.9       1.2       0.2      -9.6      -1.9     -10.8       1.5       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61076.3       0.0       3.1       1.5      -0.6       1.2      -0.3       9.4      -1.3       1.8       0.7      -1.1
     -18.2       2.6      33.3       0.5      -0.6      -0.3      -8.3       0.1      20.1       0.2       1.2     -20.3      -0.9       2.9       1.4       5.4       0.6       3.4       0.3      -2.9       8.6       1.3      -0.4     -23.6       0.3     -11.8      -0.2     -27.9      -0.2      -3.0      -0.0       6.3      -2.8       1.1       0.4       0.6      -1.4      -0.7       1.8      -4.1       1.1       0.3      -0.2      -0.2       0.1       0.7      -0.2      -0.8      -0.1      -0.3      -0.0       0.1      -0.0      -0.1       0.3       0.0      -0.0      -0.0      -0.1       0.3      -0.5      -0.0      -0.9      -0.1       0.1      -0.1       0.0      -0.1      -0.9       0.2       0.5      -0.2      -1.2      -0.5       0.2      -0.1      -0.2      -0.3      -0.9       0.5       0.3       3.4       0.2       0.2       0.6       0.0      -0.1      -0.0       4.0       1.5      38.6      -3.1     -31.0     -11.3      -0.6       1.2       7.5      -3.7      -1.0       3.4       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   64915.5     -14.3       3.6      -1.3      36.6       1.0      17.7      -1.9      47.1       0.2       2.0
     -31.9       2.1    -144.3      -0.2      -1.3      -7.0      20.4       0.8    -184.4       0.1      50.2      -2.0     -39.7      -7.1       3.5       2.1     -11.9      -1.0     -40.4      10.8      11.3       2.4      -1.3     -30.7       1.3     -48.0      -1.6     -35.2      -0.6      -5.1       0.5      11.8      -6.8       0.8       1.0      -7.1      -1.2      -0.8       3.8      -8.5       3.8       0.4      -0.2      -3.9       0.1      -2.2      -0.2      -4.9      -0.0      -0.5      -0.0       1.0      -0.0      -0.0       2.4       0.0       0.0      -0.0       0.1       2.2      -2.0      -0.1      -0.3      -0.2       0.1      -0.2      -0.3      -0.3      -1.1       0.3       4.1      -0.3       1.1      -1.0       0.2      -0.0      -0.2      -0.5       2.3       0.7       0.4       6.7       0.1       2.7      -2.6      -0.2      -0.0      -0.1      10.0      -0.5      36.0      -1.7     -13.2      -6.1       0.2       1.0       2.9       0.4       0.9       1.9     106.2     -21.1      17.6     -88.9     -13.3    -230.0      13.1    -136.2       3.1     -14.3   41392.4       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0
      12.1       9.8      -6.8      -2.9      -4.9     -15.9       0.2       2.2      -5.4       3.4       8.0      -0.9      30.0      -0.4      -0.2       2.2      -2.8      -2.1      37.4      -1.9      -4.3      -1.4       0.8       3.0      -0.7       2.4       1.0       5.7       0.3       1.5       0.1      -0.4       0.3      -0.3      -0.4       0.4       0.9      -0.0      -0.4       0.1      -0.1      -0.1       0.1       0.1      -0.1       0.2       0.1       0.1       0.0       0.2       0.0      -0.3       0.0      -0.1       0.1      -0.0       0.0       0.0      -0.3      -0.0       0.2       0.0       0.5       0.0      -0.0       0.0      -0.1       0.0       0.5      -0.0      -0.1       0.0       1.0       0.1      -0.0       0.0      -0.1       0.1       0.8      -0.1      -0.0      -1.0      -0.0      -0.1      -1.2       0.0       0.0       0.0      -0.7      -1.2      -0.1       0.0       8.1       0.4      -0.2       0.5      -0.8       0.3       7.1      -0.6     -19.8      13.7      -4.7      -4.2       3.0      -7.7      -6.5      23.2       1.5       3.6       0.0   42653.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0
     -11.5      -4.4       0.0       1.4       0.3      24.3       1.1       1.0       0.5      -2.9      -7.5       0.3     -13.8       0.6       0.9      -0.7      -1.6       0.2     -19.9       2.2       2.5       0.8      -0.5      -1.7       0.4      -2.2      -0.6      -3.3      -0.2      -0.8      -0.0       0.4      -0.2       0.2       0.2      -0.2      -0.5      -0.0       0.2      -0.1       0.1       0.1      -0.0      -0.1       0.0      -0.1      -0.1      -0.1      -0.0      -0.1      -0.0       0.1      -0.0       0.0      -0.0       0.0      -0.0      -0.0       0.2       0.0      -0.1      -0.0      -0.3      -0.0       0.0      -0.0       0.0      -0.0      -0.3       0.0       0.1      -0.0      -0.5      -0.1       0.0      -0.0       0.0      -0.0      -0.4       0.1       0.0       0.5       0.0       0.0       0.6      -0.0      -0.0      -0.0       0.4       0.6       0.2      -0.1      -4.3      -0.2       0.2      -0.2       0.2      -0.1      -3.9       0.4      12.2      -7.6       3.4       7.8      -2.7       4.0       4.1     -10.4      -0.6      -1.3       0.0       0.0   47190.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0
    -332.1       3.3     108.7      -2.1      -0.9      -4.0     -52.9       0.2    -125.0       3.3    -146.6      -7.1      31.5      -0.2       6.7     -13.8     -22.2      -4.1     -38.4      10.3     -15.1       2.3      -1.6      46.8       1.3      41.4      -2.6      49.6      -0.8       1.7      -0.2     -21.5       8.0      -1.7       0.8      -8.6       0.2       1.7      -4.2      12.2      -4.6      -0.4       0.2       0.9      -0.2      -6.1       0.2       2.9       0.0       0.2      -0.0       2.5       0.0       1.6      -2.9       0.0      -0.0       0.1       4.2      -1.9       0.5       0.2      -1.0       0.6      -0.3       0.2       0.6       0.6      -0.5      -0.7      -1.9       0.5      -5.3       1.5      -0.5       0.1       1.5       1.1      -4.6      -1.3      -0.8       0.4      -0.1       0.3       8.4       0.3      -0.0       0.3      -3.3       6.3     -68.6       6.1     -25.8      16.7      -1.8      -3.9       6.7       3.4     -46.9      -6.4     -95.5     -36.6       6.0     356.1      -2.6     506.9      13.4     267.8       1.2      36.6       0.0       0.0       0.0   49536.2       0.0       0.0       0.0       0.0       0.0       0.0
       2.3       2.7      -2.5      -1.0      -1.8      -1.6       0.3       0.7      -2.0       0.6       4.0      -0.5      11.9       0.0       0.3       1.8      -2.6      -1.1      14.7      -0.1      -2.1      -0.7       0.4       0.9      -0.3       0.2       0.4       2.3       0.1       0.6       0.0      -0.2       0.1      -0.1      -0.1       0.1       0.4      -0.0      -0.2       0.0      -0.1      -0.1       0.0       0.0      -0.0       0.1       0.0       0.1       0.0       0.1       0.0      -0.1       0.0      -0.0       0.0      -0.0       0.0       0.0      -0.1      -0.0       0.1       0.0       0.2       0.0      -0.0       0.0      -0.0       0.0       0.2      -0.0      -0.0       0.0       0.4       0.0      -0.0       0.0      -0.0       0.0       0.3      -0.0      -0.0      -0.4      -0.0      -0.0      -0.5       0.0       0.0       0.0      -0.3      -0.5       0.4       0.0       3.8       0.1      -0.1       0.3      -0.4       0.0       3.6      -0.3     -17.0       6.9      -3.4      -8.1       2.6     -13.8      -4.0       7.4      -0.3       1.0       0.0       0.0       0.0       0.0   52150.2       0.0       0.0       0.0       0.0       0.0
    -623.0       0.9    -146.5      -1.0       4.4     -63.0      87.0      -8.0    -258.7       6.7    -201.4      -9.2      54.5       0.7      20.8     -13.8     -61.2     -29.7     -31.0      34.1     -31.1       3.1      -1.8      45.9       2.2      12.3      -4.5      55.3      -2.0      -0.9       1.0     -23.8       4.2      -2.8       2.6     -33.3       0.6       1.8      -2.4       7.9      -2.7      -0.4       0.2      -5.5      -0.2     -17.2       0.2      -3.2       0.1      -0.2      -0.0       6.7      -0.0       3.2      -1.2      -0.0       0.0       0.1       8.2       0.3      -2.7       0.3      -1.7       0.8      -0.3       0.2       0.5       0.6      -2.2      -0.8       4.6       0.4      -5.7       1.2      -0.7       0.4       2.3       1.3      -2.3      -1.5      -0.7      13.6      -0.1       6.6       5.9       0.2      -0.1       0.6      14.8       6.7     -48.2       6.9     -65.9      16.3      -5.2      -3.8      24.8       8.6     -66.0     -12.0     120.4     -15.5       3.1      67.8      14.4     423.9     -10.4      26.7       9.4      17.7       0.0       0.0       0.0       0.0       0.0   56641.9       0.0       0.0       0.0       0.0
      -7.3      -5.4       3.6       1.5       1.9       1.3      -0.4      -1.1       1.4      -2.3     -10.3       0.8     -19.6       0.5       0.0      -2.3       3.0       0.5     -24.2       1.0       3.0       1.1      -0.6      -0.7       0.5       0.6      -0.7      -2.8      -0.2      -0.9      -0.1       0.1      -0.0       0.2       0.3       0.2      -0.7       0.0       0.2       0.2       0.0       0.1      -0.1       0.1       0.0      -0.0      -0.1       0.0      -0.0      -0.1      -0.0       0.2      -0.0       0.1      -0.1       0.0      -0.0      -0.0       0.3      -0.0      -0.1      -0.0      -0.4      -0.0       0.0      -0.0       0.1      -0.0      -0.4       0.0      -0.1      -0.0      -0.8      -0.1       0.0      -0.0       0.1      -0.1      -0.7       0.1       0.0       0.5       0.0      -0.1       1.1      -0.0      -0.0      -0.0       0.1       1.0      -1.5      -0.1      -5.1      -0.3       0.3      -0.4      -0.1      -0.4      -5.3       0.7       6.4      -9.6       3.9      15.5      -2.7      15.1       5.2      -4.0      -1.3      -1.9       0.0       0.0       0.0       0.0       0.0       0.0   56841.9       0.0       0.0       0.0
    -394.1      -0.8     145.5      -1.5       2.2     -22.3     -16.0      -3.3       6.1       4.1    -175.7      -6.2      81.3       6.8       8.0      -8.8     -30.1     -10.3      10.3       8.1     -23.4      -0.0      -0.2      60.6       0.2      58.8      -1.1      66.4      -0.3       5.3      -0.4     -23.8      10.3      -1.9       0.1      -2.9       0.9       1.7      -5.7      14.6      -5.6      -0.5       0.3       2.7      -0.2      -3.6       0.3       4.9       0.1       0.4       0.0       1.5       0.0       1.3      -3.5       0.0      -0.0       0.1       3.2      -2.6       1.6       0.2      -0.6       0.5      -0.3       0.3       0.7       0.6       0.3      -0.7      -4.0       0.6      -4.8       1.8      -0.6       0.1       1.2       1.1      -4.9      -1.4      -0.9      -4.9      -0.2      -1.8       8.1       0.3       0.0       0.2      -9.7       5.0     -74.8       5.5      -0.7      16.0      -1.1      -3.2       0.5       2.0     -29.1      -5.5    -203.7       0.7      -8.2     366.0       5.4     470.2      -2.6     360.7       1.8      47.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0   59461.6       0.0       0.0
      -2.5      -2.1       1.8       0.4       0.3       0.7      -0.6       0.2       0.2      -0.4      -3.0       0.3      -6.0       0.1      -0.1      -0.7       1.7       0.0      -5.9      -0.1       0.8       0.3      -0.2       0.2       0.1       1.5      -0.2      -0.3      -0.1      -0.2      -0.1      -0.2       0.1       0.1       0.1       0.1      -0.3       0.0       0.0       0.2      -0.0       0.0      -0.0       0.1       0.0      -0.0      -0.0       0.1      -0.0      -0.0      -0.0       0.1      -0.0       0.0      -0.1       0.0      -0.0      -0.0       0.1      -0.0      -0.1      -0.0      -0.2      -0.0       0.0      -0.0       0.0      -0.0      -0.2       0.0      -0.0      -0.0      -0.3      -0.0       0.0      -0.0       0.0      -0.0      -0.3       0.0       0.0       0.2       0.0      -0.0       0.4      -0.0      -0.0      -0.0       0.1       0.3      -0.8      -0.1      -2.3      -0.2       0.1      -0.2       0.1      -0.1      -2.2       0.2       8.3       0.1       0.3      -2.0      -1.0       6.4       0.5      -3.6       0.7       0.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61074.7       0.0
     -15.3     -15.5      13.7       2.2       0.9       2.9      -4.9       2.8       2.2      -2.2       6.0       2.0     -21.6       0.7      -0.3      -0.2       4.7       0.4     -16.9       0.0       4.2       0.8      -0.4      -5.1       0.3      -2.5      -0.4      -7.4      -0.2      -1.1      -0.1       1.8      -0.6       0.5       0.2       1.3      -1.0      -0.1       0.5      -0.7       0.3       0.2      -0.1       0.2       0.1       0.5      -0.1      -0.0      -0.1      -0.2      -0.0       0.1      -0.0      -0.0       0.0       0.0      -0.0      -0.0       0.1       0.0      -0.2      -0.0      -0.6      -0.1       0.0      -0.0       0.0      -0.1      -0.6       0.1      -0.1      -0.1      -0.9      -0.2       0.1      -0.1      -0.0      -0.2      -0.8       0.2       0.1       0.4       0.1      -0.4       0.9      -0.0      -0.0      -0.1       0.1       0.9       6.6      -1.2      -2.5      -3.1       0.7       0.1      -1.8      -1.1      -0.2       1.9      27.0       1.9       0.5     -53.5       0.2     -84.4      -0.0     -29.9      -1.1       2.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   64914.7
