    5.4542 43990.9371    -0.0013    -0.7692    -0.0007     0.0002    -0.0003    -0.0001    -0.0008    -0.0000    -0.0004    -0.0002    -0.0199     0.5941    -0.0010    -0.0008     0.0000     0.0001    -0.0001    -0.0001     0.0005     0.0001     0.0034    -0.0031    -0.0003     0.0007     0.0001     0.0006    -0.0001    -0.0001     0.0000    -0.0001    -0.0008     0.0043    -0.0004     0.0004    -0.0000     0.0002     0.0000    -0.0001     0.0000    -0.0003     0.0001     0.0003     0.0001     0.0000    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0000    -0.0001     0.0000    -0.0000    -0.0000    -0.0000     0.0000    -0.0000     0.0000    -0.0000    -0.0009     0.0040     0.0001    -0.0000     0.0000     0.0000    -0.0000    -0.0000     0.0000     0.0000     0.0004     0.0304     0.0003    -0.0000     0.0000     0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0005     0.0000    -0.0002    -0.0001     0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0106    -0.2318    -0.0018    -0.0000    -0.0000     0.0000     0.0002    -0.0000     0.0000     0.0000     0.0016    -0.0051    -0.0008     0.0011     0.0002    -0.0003    -0.0003     0.0003     0.0001     0.0007    -0.0013    -0.0063    -0.0012     0.0007     0.0003     0.0002    -0.0004    -0.0000    -0.0001    -0.0006 
    5.5632 44870.0020     0.0068     0.0008    -0.0015    -0.0002     0.0001     0.0001     0.0001    -0.0001    -0.0004     0.0001     0.0080    -0.0030     0.0091    -0.0003    -0.0002    -0.0000    -0.0013     0.0001     0.0007    -0.0001     0.0328    -0.0023    -0.0031     0.0499     0.0003     0.0279     0.0001     0.0177     0.0003    -0.0010    -0.0017     0.9377    -0.0874     0.0005     0.0001    -0.0091    -0.0001    -0.0003     0.0028    -0.0071     0.0657     0.0208     0.0096     0.0224    -0.0023    -0.0214     0.0016     0.0166    -0.0002     0.0012    -0.0002     0.0456    -0.0000     0.0025    -0.0034     0.0002    -0.0001     0.0001     0.0029    -0.0010    -0.0030    -0.0016     0.0014     0.0006    -0.0003     0.0002     0.0004     0.0003     0.0003    -0.0004    -0.0208     0.0196     0.0357    -0.0016    -0.0007     0.0011    -0.0010     0.0014     0.0060    -0.0009     0.0013    -0.3036     0.0002    -0.0142    -0.0142    -0.0001    -0.0001    -0.0000    -0.0173    -0.0060     0.0537     0.0071    -0.0409    -0.0033     0.0010     0.0013     0.0039    -0.0006    -0.0048     0.0014     0.0044     0.0015     0.0013     0.0092    -0.0002     0.0064     0.0002     0.0032    -0.0000    -0.0003     0.0020     0.0000    -0.0001     0.0035     0.0000     0.0021     0.0000     0.0012     0.0000    -0.0000 
    5.6460 45538.2211     0.0022     0.0003    -0.0021    -0.0002     0.0000     0.0000    -0.0000    -0.0000    -0.0003     0.0000     0.0029     0.0005    -0.0030    -0.0002    -0.0000     0.0001    -0.0001    -0.0000    -0.0006    -0.0000     0.0002     0.0006     0.0008     0.0070    -0.0003     0.0024     0.0002     0.0014     0.0000    -0.0002    -0.0004     0.2776     0.6194    -0.0020    -0.0000     0.0218     0.0008     0.0002    -0.0055     0.0130    -0.0111    -0.0002     0.0001    -0.0384    -0.0004    -0.0230     0.0002    -0.0066     0.0001     0.0009     0.0001    -0.4017     0.0005    -0.0015    -0.0018    -0.0000    -0.0000    -0.0001    -0.0028    -0.0009    -0.0094    -0.0001     0.0301    -0.0007    -0.0002     0.0003    -0.0005     0.0002     0.0046    -0.0000     0.0576    -0.0136     0.0263     0.0069     0.0010    -0.0013    -0.0002    -0.0019     0.0003     0.0004    -0.0004     0.6042     0.0000     0.0112     0.0006    -0.0001     0.0000     0.0001     0.0070     0.0000     0.0012     0.0036     0.0668     0.0016     0.0004     0.0001     0.0020    -0.0001     0.0062     0.0002    -0.0010    -0.0007    -0.0006     0.0017     0.0001     0.0020    -0.0001     0.0001     0.0000     0.0000     0.0004     0.0001     0.0001     0.0008    -0.0000     0.0003     0.0000     0.0003     0.0000     0.0000 
    5.6549 45609.7639    -0.0001     0.0001    -0.0007    -0.0001     0.0000    -0.0000     0.0000    -0.0000    -0.0000     0.0000     0.0008     0.0007    -0.0056    -0.0002     0.0001     0.0000     0.0003    -0.0001    -0.0006     0.0001    -0.0041     0.0002     0.0006    -0.0048    -0.0001    -0.0019    -0.0000    -0.0019    -0.0000    -0.0000     0.0007     0.0655     0.3205     0.0008     0.0008     0.0110    -0.0009     0.0001    -0.0019     0.0044     0.0158     0.0099     0.0019     0.0803     0.0001     0.0567     0.0010     0.0166    -0.0001    -0.0021     0.0001     0.9019     0.0001     0.0035     0.0009     0.0001     0.0001    -0.0000     0.0035     0.0010    -0.0304     0.0009    -0.0642    -0.0001    -0.0000     0.0002     0.0016     0.0001    -0.0072    -0.0001     0.0703    -0.0071     0.0097     0.0018    -0.0009     0.0017    -0.0013    -0.0001    -0.0025    -0.0007    -0.0002     0.2393     0.0003     0.0054    -0.0006    -0.0001     0.0000     0.0001     0.0029    -0.0006    -0.0058     0.0011     0.0396     0.0010     0.0002    -0.0001     0.0005    -0.0001     0.0039     0.0001    -0.0004    -0.0003    -0.0004    -0.0006     0.0001    -0.0001    -0.0000    -0.0003     0.0000     0.0000     0.0002    -0.0001    -0.0001    -0.0003     0.0000    -0.0004    -0.0000    -0.0000    -0.0000    -0.0000 
    5.6909 45900.4069     0.0043     0.0006    -0.0056    -0.0005     0.0000     0.0000    -0.0000    -0.0000    -0.0008     0.0001     0.0048     0.0006    -0.0117    -0.0009     0.0000     0.0002    -0.0001    -0.0001    -0.0015     0.0001     0.0115    -0.0021    -0.0042     0.0385     0.0007     0.0227    -0.0004     0.0112     0.0001    -0.0011     0.0013     0.1419    -0.7050     0.0010    -0.0006     0.0190     0.0001     0.0001    -0.0048     0.0121     0.0312     0.0084     0.0134     0.0622    -0.0019     0.0185     0.0009     0.0245     0.0000     0.0013     0.0000     0.0420     0.0007     0.0019    -0.0030     0.0002    -0.0000    -0.0001     0.0003    -0.0009    -0.0286    -0.0001     0.0014    -0.0006    -0.0005     0.0006     0.0007     0.0005     0.0018    -0.0004     0.1004    -0.0090     0.0800     0.0085     0.0005    -0.0008    -0.0021    -0.0016     0.0014    -0.0003     0.0004     0.6625     0.0004    -0.0172    -0.0039    -0.0002    -0.0000     0.0001    -0.0114    -0.0014     0.0276     0.0020     0.1193     0.0004    -0.0004     0.0005    -0.0003     0.0008     0.0082    -0.0003     0.0015    -0.0010    -0.0007     0.0087     0.0003     0.0061    -0.0002     0.0016     0.0001    -0.0000     0.0016     0.0000    -0.0001     0.0021     0.0000     0.0005     0.0000     0.0008     0.0000     0.0000 
    5.8406 47107.9249    -0.0305    -0.0007    -0.6305     0.0040     0.0038     0.0003     0.0137    -0.0044    -0.0099     0.0024    -0.0063    -0.0017     0.7124    -0.0092    -0.0016     0.0000     0.0033     0.0001     0.0189    -0.0005    -0.0164    -0.0052    -0.1732    -0.0444     0.0025     0.0165    -0.0005    -0.0158    -0.0007    -0.0019     0.0000    -0.0047    -0.0064     0.0007    -0.0007     0.0066     0.0001    -0.0001    -0.0007     0.0007    -0.0008     0.0000     0.0041     0.0054    -0.0000     0.0040    -0.0000     0.0009     0.0000     0.0001     0.0000     0.0044     0.0000    -0.0004    -0.0000    -0.0000     0.0000    -0.0000    -0.0003     0.0000    -0.0025     0.0000    -0.0027    -0.0002    -0.0001    -0.0000     0.0003     0.0001     0.0002    -0.0000     0.0049    -0.0002     0.0277     0.0003     0.0002    -0.0001    -0.0005    -0.0003     0.0001     0.0002    -0.0002     0.0361    -0.0003    -0.0026     0.0006     0.0000     0.0000    -0.0002    -0.0037    -0.0001    -0.0005    -0.0018    -0.2122    -0.0001     0.0001    -0.0003     0.0019    -0.0002    -0.0050     0.0004    -0.0043    -0.0009     0.0044    -0.0228     0.0002     0.0023    -0.0004    -0.0022     0.0001     0.0008     0.0123     0.0054     0.1078     0.0158    -0.0019    -0.0174     0.0016     0.0025     0.0003     0.0012 
    5.8498 47181.9611     0.0009     0.0004     0.0690    -0.0001    -0.0001     0.0008    -0.0007     0.0002     0.0013    -0.0001    -0.0035     0.0005    -0.0267     0.0012     0.0003     0.0019    -0.0013     0.0001    -0.0005     0.0001     0.0003    -0.0012    -0.5119     0.0106     0.0003    -0.0002    -0.0003     0.0015    -0.0000    -0.0001    -0.0001    -0.0025     0.0004     0.0002    -0.0000     0.0015    -0.0001    -0.0001     0.0002     0.0004    -0.0003    -0.0001    -0.0170     0.0009     0.0000     0.0007    -0.0000     0.0001    -0.0000    -0.0000     0.0000     0.0006     0.0000    -0.0001    -0.0000    -0.0000     0.0000    -0.0000    -0.0001    -0.0000    -0.0003     0.0000    -0.0019    -0.0001     0.0000     0.0000     0.0000    -0.0000    -0.0000     0.0000     0.0014    -0.0001    -0.0001     0.0001     0.0001     0.0000    -0.0001    -0.0001    -0.0001     0.0000    -0.0000     0.0101    -0.0001    -0.0007     0.0002     0.0000     0.0000    -0.0001    -0.0010    -0.0000     0.0011     0.0006    -0.0671     0.0002     0.0000     0.0014     0.0005     0.0003    -0.0018    -0.0000     0.0027     0.0021     0.7522     0.0013    -0.0007    -0.0041     0.0005     0.0006    -0.0001    -0.0003     0.0011    -0.0013    -0.4020    -0.0054     0.0007     0.0005    -0.0004    -0.0001    -0.0001    -0.0001 
    5.8510 47191.1505     0.0010    -0.0001     0.0358    -0.0002    -0.0002    -0.0003    -0.0006     0.0002     0.0004    -0.0001    -0.0009    -0.0001    -0.0312     0.0005     0.0001    -0.0005    -0.0004    -0.0000    -0.0005     0.0001     0.0011     0.0003    -0.2493     0.0017    -0.0001     0.0000     0.0000     0.0008     0.0000     0.0001    -0.0006     0.0119    -0.0087     0.0127     0.0007    -0.0003    -0.0005    -0.0009    -0.0006     0.0022     0.0015     0.0000    -0.9493     0.0037    -0.0000    -0.0005    -0.0000     0.0010    -0.0000     0.0000     0.0004     0.0010     0.0000    -0.0012    -0.0004    -0.0003     0.0001     0.0000    -0.0002     0.0000     0.0010     0.0000    -0.0102     0.0000     0.0001     0.0000    -0.0003    -0.0001    -0.0004     0.0001     0.0059     0.0011    -0.0363     0.0003     0.0001     0.0026     0.0008     0.0001    -0.0009    -0.0002     0.0002     0.0028     0.0005     0.0006    -0.0024     0.0000    -0.0000     0.0000     0.0000    -0.0008     0.0015     0.0004     0.0305    -0.0001     0.0001     0.0009     0.0001    -0.0000     0.0005     0.0000     0.0004    -0.0000    -0.1257    -0.0018     0.0001    -0.0002     0.0000    -0.0004     0.0000    -0.0000    -0.0010    -0.0002     0.1255    -0.0001     0.0000     0.0010    -0.0000    -0.0002    -0.0000    -0.0001 
    5.8512 47192.8198     0.0031    -0.0008     0.1445    -0.0009    -0.0007    -0.0017    -0.0025     0.0007     0.0018    -0.0003    -0.0031     0.0000    -0.1201     0.0021     0.0003    -0.0008    -0.0013     0.0000    -0.0019     0.0001     0.0028     0.0011    -0.6804     0.0071    -0.0005    -0.0027     0.0002     0.0027     0.0001     0.0004     0.0003    -0.0045     0.0066    -0.0036     0.0002    -0.0009    -0.0003     0.0003     0.0011    -0.0002    -0.0003    -0.0001     0.2903    -0.0019     0.0001    -0.0008    -0.0000    -0.0005    -0.0000    -0.0000    -0.0001    -0.0011    -0.0000     0.0005     0.0002     0.0001    -0.0000     0.0000     0.0001    -0.0000     0.0006     0.0000     0.0053     0.0000     0.0000    -0.0000    -0.0001    -0.0000     0.0001     0.0000    -0.0029    -0.0003    -0.0057    -0.0002    -0.0001    -0.0008    -0.0001     0.0000     0.0001     0.0000     0.0000    -0.0092    -0.0000     0.0004     0.0006    -0.0000    -0.0000     0.0000     0.0009     0.0003     0.0029     0.0008     0.0395     0.0004    -0.0000     0.0024    -0.0002     0.0001     0.0004    -0.0002     0.0031    -0.0001    -0.1335    -0.0037     0.0002    -0.0029    -0.0000     0.0001    -0.0000    -0.0002    -0.0030    -0.0009     0.6306    -0.0034     0.0003     0.0034    -0.0003    -0.0007    -0.0001    -0.0003 
    5.8513 47193.7246     0.0024     0.0010    -0.0119     0.0002     0.0000     0.0017     0.0001     0.0001    -0.0003    -0.0001    -0.0002    -0.0009    -0.0053    -0.0002     0.0001    -0.0022    -0.0002    -0.0000    -0.0002     0.0002     0.0007     0.0010    -0.4253    -0.0041    -0.0002    -0.0008     0.0002    -0.0002     0.0000     0.0001     0.0002    -0.0017     0.0032    -0.0014     0.0002    -0.0005    -0.0002     0.0002     0.0006     0.0000    -0.0001    -0.0001     0.1104    -0.0008     0.0000    -0.0005    -0.0000    -0.0002    -0.0000    -0.0000    -0.0000    -0.0006    -0.0000     0.0002     0.0001     0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0004     0.0000     0.0022     0.0000     0.0000    -0.0000    -0.0001    -0.0000    -0.0000     0.0000    -0.0014    -0.0001    -0.0046    -0.0001    -0.0000    -0.0003    -0.0000     0.0000     0.0000     0.0000     0.0000    -0.0057     0.0000     0.0003     0.0002    -0.0000    -0.0000     0.0000     0.0006     0.0001     0.0016     0.0004     0.0265     0.0001     0.0000     0.0016    -0.0001    -0.0001     0.0006    -0.0001    -0.0011     0.0012    -0.6270    -0.0003    -0.0003    -0.0000     0.0003    -0.0010    -0.0000     0.0000    -0.0015     0.0006    -0.6425     0.0028    -0.0004     0.0004     0.0002    -0.0001     0.0000     0.0000 
    5.8752 47386.2879     0.0008     0.0002     0.0965    -0.0005    -0.0000    -0.0001    -0.0004     0.0001     0.0005     0.0000    -0.0003    -0.0009    -0.0233     0.0012     0.0004    -0.0006    -0.0012    -0.0002    -0.0003     0.0003     0.0063     0.0003     0.0019     0.0305    -0.0002    -0.0024     0.0001     0.0060     0.0000    -0.0000    -0.0010    -0.0342     0.0185    -0.0377    -0.0022     0.0032     0.0033     0.0008     0.0005    -0.0048    -0.0162    -0.0013    -0.0221    -0.0433     0.0008     0.0088    -0.0004    -0.0091    -0.0001    -0.0002     0.0001    -0.0398    -0.0006     0.0004    -0.0116    -0.0002     0.0001    -0.0004     0.0129    -0.0021    -0.0192    -0.0021    -0.6218    -0.0004    -0.0032    -0.0003     0.0084     0.0026    -0.0001    -0.0026    -0.0023     0.0029     0.7189    -0.0048     0.0029    -0.0001     0.0053    -0.0021     0.0052     0.0022    -0.0006    -0.0028    -0.0011     0.0023     0.0223    -0.0005     0.0005    -0.0001    -0.0019     0.0066    -0.0021    -0.0001    -0.2746     0.0001    -0.0003     0.0001    -0.0002     0.0001    -0.0015    -0.0002     0.0085     0.0024    -0.0321     0.0133    -0.0012    -0.0090     0.0005     0.0052    -0.0001    -0.0006    -0.0016    -0.0006     0.0063    -0.0077     0.0003     0.0000    -0.0002    -0.0011    -0.0001    -0.0001 
    5.8849 47465.1621    -0.0029     0.0004     0.3017    -0.0008     0.0005    -0.0004     0.0006    -0.0004     0.0009     0.0005    -0.0016    -0.0022     0.0254     0.0032     0.0013    -0.0020    -0.0037    -0.0009    -0.0003     0.0012     0.0201    -0.0016     0.0320     0.0978     0.0005    -0.0006    -0.0003     0.0181    -0.0001    -0.0010    -0.0015    -0.0050    -0.0209    -0.0125    -0.0045     0.0175     0.0032    -0.0007    -0.0048     0.0014    -0.0007     0.0018    -0.0153     0.0231    -0.0008     0.0121     0.0006     0.0040     0.0001     0.0004    -0.0000     0.0362     0.0002    -0.0035     0.0061    -0.0000     0.0000    -0.0000    -0.0078     0.0015    -0.0048     0.0004     0.3841    -0.0007     0.0003     0.0001    -0.0006    -0.0002     0.0011     0.0003     0.0190    -0.0025    -0.0378     0.0047    -0.0011    -0.0001    -0.0056     0.0005    -0.0028    -0.0010    -0.0003     0.1236    -0.0018    -0.0099    -0.0031     0.0002     0.0001    -0.0006    -0.0154    -0.0021    -0.0113     0.0002    -0.8479     0.0005     0.0001    -0.0003     0.0016    -0.0001     0.0008     0.0001     0.0239     0.0080    -0.0780     0.0277    -0.0039    -0.0298     0.0019     0.0138    -0.0005    -0.0018    -0.0055    -0.0015     0.0111    -0.0278     0.0007    -0.0014    -0.0005    -0.0043    -0.0002    -0.0004 
    5.9001 47587.6023    -0.0037     0.0001     0.1207    -0.0000     0.0006    -0.0001     0.0014    -0.0006    -0.0002     0.0004     0.0005    -0.0001     0.0677     0.0007     0.0006    -0.0006    -0.0012    -0.0004    -0.0007     0.0006     0.0047    -0.0019     0.0168     0.0243     0.0009     0.0033    -0.0006     0.0039    -0.0002    -0.0008     0.0004     0.0361    -0.0328     0.0652     0.0008     0.0070    -0.0031    -0.0013    -0.0040     0.0064     0.0196    -0.0015     0.0288     0.0422    -0.0001    -0.0134    -0.0004     0.0108    -0.0001    -0.0000    -0.0002    -0.0453     0.0009     0.0102    -0.0071     0.0002    -0.0001     0.0003     0.0081    -0.0027     0.0163     0.0020    -0.6766    -0.0001     0.0031     0.0003    -0.0080    -0.0025     0.0003     0.0025    -0.0021     0.0023    -0.6748    -0.0029     0.0031    -0.0006     0.0075    -0.0024     0.0058     0.0022    -0.0001     0.0776     0.0001    -0.0079    -0.0251     0.0006    -0.0005    -0.0004    -0.0073    -0.0085    -0.0048     0.0005    -0.2157    -0.0007     0.0006    -0.0004     0.0016    -0.0004     0.0024     0.0006     0.0046     0.0026    -0.0183    -0.0026    -0.0013    -0.0086     0.0007     0.0019    -0.0002    -0.0007    -0.0025    -0.0003     0.0012    -0.0108     0.0001    -0.0005    -0.0001    -0.0020    -0.0000    -0.0002 
    5.9267 47802.0941     0.0167     0.0007    -0.6733    -0.0046    -0.0037    -0.0010    -0.0123     0.0040     0.0104    -0.0021    -0.0282    -0.0028    -0.6680    -0.0098    -0.0012    -0.0001     0.0062    -0.0003     0.0199    -0.0002     0.0272     0.0057    -0.0244     0.1012    -0.0038    -0.0260     0.0012     0.0256     0.0009     0.0016    -0.0012    -0.0010    -0.0021    -0.0382    -0.0019     0.0007     0.0024    -0.0003    -0.0017    -0.0006     0.0008     0.0006    -0.0011    -0.0022    -0.0003    -0.0013     0.0003     0.0003     0.0001     0.0001    -0.0001    -0.0009     0.0002     0.0006     0.0002    -0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0016     0.0002    -0.0363     0.0000     0.0003     0.0001    -0.0010    -0.0002     0.0003     0.0002     0.0008    -0.0002    -0.0680     0.0006     0.0002     0.0000     0.0002    -0.0002     0.0014     0.0001     0.0000     0.0275    -0.0006    -0.0014    -0.0043     0.0001    -0.0000    -0.0002    -0.0035    -0.0016    -0.0110     0.0011    -0.2529     0.0025    -0.0009     0.0013    -0.0000     0.0008     0.0076    -0.0012     0.0272    -0.0008     0.0060     0.0991    -0.0001    -0.0161    -0.0004     0.0208     0.0001     0.0009     0.0179    -0.0033     0.0173     0.0318     0.0018    -0.0089    -0.0014     0.0100    -0.0002    -0.0000 
